e,tokens,te_auc,te_ap,va_auc,va_ap
101,4269899,0.8405783374645837,0.03437879331994738,0.8676009869631269,0.8482546103646353
201,8539799,0.8555516143197469,0.05497731745821745,0.8864724833502595,0.8884488477258309
301,12809699,0.8339438751316268,0.0279889854662323,0.6964010010472158,0.6487890446606451
401,17079599,0.9188183465101114,0.14603250654659877,0.9438087626886711,0.9493615440465845
501,21349499,0.9251665968206599,0.12792365426485094,0.9666690416585622,0.9727139431223151
601,25619399,0.8438804562103123,0.03361949817802758,0.9073120449681671,0.9111340989392063
701,29889299,0.8320023440695729,0.029889360110699224,0.9005128808051054,0.9056053142527715
801,34159199,0.8037773691420969,0.02618818518925554,0.8815460488603613,0.8907940878710776
901,38429099,0.9052819711482746,0.12426353599558777,0.9490884781583317,0.9568855091595831
1001,42698999,0.8548932452334016,0.04091965041917561,0.9118820742683955,0.9197386083700366
1101,46968899,0.8801876477180401,0.09755173319972607,0.9299449285342873,0.9398876859341051
1201,51238799,0.9109725962481106,0.14663291970865736,0.9566914638322137,0.9649240731645865
1301,55508699,0.9270855140634778,0.14869052936005486,0.9635086432418306,0.970319796132186
1401,59778599,0.9225398545073226,0.1616390597375977,0.9652603696282116,0.9719801838378089
1501,64048499,0.9414253690719376,0.21225620939296894,0.9771077133242356,0.982732397297075
1601,68318399,0.9351828900460983,0.19710417246137876,0.9730530361272142,0.9792007345684104
1701,72588299,0.9413617481296618,0.2023924007475291,0.9739251932150353,0.9796341686858829
1801,76858199,0.9417687420640215,0.20565456118287695,0.9758694169699684,0.9815414781788696
1901,81128099,0.9401896428707899,0.20486651318545918,0.9763736295306266,0.9818315902017238
2001,85397999,0.936370193858688,0.19815210355585242,0.972242200745666,0.9782354251613499
2101,89667899,0.9402367967556373,0.20385320585824612,0.9747707888807757,0.9804059358150632
2201,93937799,0.935206083305301,0.19757214512343874,0.9713665971801645,0.9773877822083343
2301,98207699,0.9362322714861038,0.19922578133607116,0.9719885573540624,0.9780077857881809
