epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
100,100,4269800,0.8485111290058878,0.030048975411676546,0.8695403837682864,0.8522422850726113
200,200,8539600,0.8777046848191113,0.03880809188447239,0.8822482520988937,0.8798421705894957
300,300,12809400,0.8587337420107757,0.025933220379286467,0.8581029460770351,0.8383560091934525
400,400,17079200,0.8378632227260739,0.0794948380122545,0.8715655530089688,0.8730709053066157
500,500,21349000,0.9331485389656151,0.4145778204693708,0.9686865501027229,0.9750539669855062
600,600,25618800,0.6873477560639175,0.010925869324177058,0.7254122498922683,0.6661258467820068
700,700,29888600,0.6211333971030507,0.008491398020116756,0.6869390951496375,0.6284194384437297
800,800,34158400,0.6499904470708213,0.011377686750600137,0.6836968798459068,0.6570001108041182
900,900,38428200,0.7103110245814095,0.026796290836866486,0.7228213677915662,0.7120800984848742
1000,1000,42698000,0.5058844947502739,0.006686467279687246,0.5890245629769548,0.5831110097196663
1100,1100,46967800,0.7037480682724357,0.018755578262153044,0.7128922713116664,0.6954831853495315
1200,1200,51237600,0.6998425176134089,0.014903112689040612,0.7214593407737244,0.6938232712144169
1300,1300,55507400,0.7017860688850761,0.011830131023731299,0.7419493622537767,0.6995862618413985
1400,1400,59777200,0.6524876767213595,0.010809356977736096,0.6694065580173617,0.6339443449078652
1500,1500,64047000,0.6731012065506158,0.0103843895931178,0.7061726265916646,0.6629152207016171
1600,1600,68316800,0.6845607281273941,0.010508467594323983,0.7316539880808995,0.6773950983501957
1700,1700,72586600,0.6241138953462514,0.008493962145385288,0.6568949972663649,0.5998963529468794
1800,1800,76856400,0.6235498027085217,0.008433968534206717,0.6670679440843228,0.6058964417621362
1900,1900,81126200,0.614482224974301,0.0082314076311686,0.6650842406046179,0.6035563216865455
2000,2000,85396000,0.6147712089122251,0.008245989578552436,0.6685199439826987,0.6022374437188299
2100,2100,89665800,0.5956306781201589,0.007857416403472626,0.6543642962560243,0.5885246781297158
2200,2200,93935600,0.6037167158720822,0.008022786209621702,0.6675524414125409,0.6047772613796096
2300,2300,98205400,0.5873691640216016,0.007728559097644914,0.6530368639197639,0.5899943426213174
