e,tokens,te_auc,te_ap,va_auc,va_ap
101,3743531,0.9803815508927987,0.4050016931466534,0.7457303779516201,0.6760769589984328
201,7496072,0.9896075844020878,0.6840207176321643,0.7636959705791393,0.6825974550987906
301,11247823,0.9962920956361491,0.846887256532527,0.80265584109335,0.7241692763890264
401,15006868,0.9924101502114804,0.5858265687933156,0.7542174601605629,0.6426154329080986
501,18767626,0.993054387831658,0.6526138282741768,0.700636857093787,0.5891950932057066
601,22524228,0.9927717889046854,0.684163067557173,0.6623517256817808,0.5546144572182907
701,26277429,0.9951012631766615,0.7936695218419669,0.7180279951986833,0.622743640867113
801,30029761,0.9952370977388703,0.7658035772859403,0.6171520691264313,0.5196980459917488
901,33781621,0.9945916648326383,0.7604064121407633,0.5767883512497985,0.4904920624190628
1001,37544285,0.9963648318108476,0.8178582871665551,0.64286739812767,0.5448034235229751
1101,41291828,0.9972579285640504,0.8805746959962117,0.6467247015817057,0.549194884411889
1201,45044063,0.9965463839720695,0.8290738491406486,0.5953707605397822,0.5019045968111204
1301,48785725,0.9965513590183703,0.8591483284447818,0.5824290210952325,0.4929734696651136
1401,52546282,0.9970349557471477,0.8553903980814622,0.5915109754308342,0.49994148191298476
1501,56299915,0.99743374498192,0.8846383165181108,0.5947458439736639,0.5032494657489597
1601,60061807,0.9977771469569351,0.8985876286114991,0.5978499590753497,0.5053970538580812
1701,63812669,0.9977755780573758,0.8889468653135268,0.6326026987264852,0.5412334965721222
1801,67577018,0.9982271986807648,0.9133979490653701,0.6016357375569444,0.5113654729324499
1901,71335317,0.9981934495741961,0.9082668164202817,0.6041023562030867,0.5134739258621752
2001,75100158,0.9980496971218641,0.9004468857566537,0.6219328778364283,0.5346691421745289
2101,78852093,0.9980082684285042,0.8994805932201156,0.6262929981922011,0.5381603568132027
2201,82605880,0.9979427091807658,0.8972384694125262,0.6283101186946415,0.5402127187230953
2301,86371101,0.9979149183781165,0.8938240780963623,0.6119262213505098,0.5227860446402514
2401,90128781,0.9978402189032524,0.8885778845299767,0.6136667830379982,0.5253563015680732
2501,93884623,0.9977312673293944,0.8812613826744988,0.6237973571607593,0.5379283154559095
2601,97649461,0.997720521672843,0.8800735312082028,0.6245453233127943,0.5380913106804193
