e,tokens,te_auc,te_ap,va_auc,va_ap
101,4213436,0.7290641606044718,0.012380551470718076,0.7561932541921251,0.6800695807531072
201,8424836,0.6697534060107657,0.009718908860993858,0.6845361391722786,0.566292322690752
301,12637995,0.5811548896276487,0.00794629506316687,0.5945747582248959,0.4932727664503782
401,16852012,0.9636349271377733,0.19547850275657697,0.9737758627365076,0.9786852144223493
501,21067403,0.964512997934688,0.2267631506490417,0.977993223116325,0.9818129617675676
601,25282099,0.9584080184468629,0.1971558126873216,0.9769620029800954,0.9813766841256668
701,29496443,0.9594048117947668,0.19868332007491346,0.9800876097276404,0.983685224745076
801,33707920,0.958274261777822,0.2086570524915601,0.9805282813927245,0.9844067684869796
901,37924385,0.9564240943040112,0.20505514150518792,0.9790449557885592,0.9824639228881624
1001,42137014,0.9571834582104763,0.2142360284336348,0.9810929529360448,0.9837238840125879
1101,46351033,0.9534937019573795,0.2224275799567451,0.9781437870666994,0.9818314930850396
1201,50566513,0.9517923800825498,0.22265907049778597,0.9771669743250365,0.9809981800979037
1301,54780854,0.9512100742372221,0.24684721842764462,0.9788629264068163,0.9828914143376043
1401,58994439,0.9485677966685647,0.22257297043388516,0.9751035551940952,0.9785434296472776
1501,63210905,0.950240608530985,0.23823767915882874,0.981227360681159,0.9858683609509575
1601,67422218,0.9476528922824234,0.2137708443098738,0.9761532358384964,0.9796226942454492
1701,71635010,0.9500431447867003,0.24493612909564205,0.979350792841429,0.9841668457331706
1801,75845083,0.9493676900516109,0.24793670589997657,0.9811225980377423,0.9863677651757834
1901,80057773,0.9487343934892246,0.24829637726787546,0.9818254204024459,0.9869056318119682
2001,84270897,0.950655792927575,0.25582167993661986,0.9809812587815292,0.9863207862594954
2101,88481897,0.9493383891819498,0.25212731436204405,0.9805458312164415,0.9860084285578028
2201,92695259,0.9497401603263406,0.25254289112876516,0.9808650773002912,0.9862031931310629
2301,96910273,0.94974277563646,0.25292577123705456,0.9809504258825049,0.9863703959906289
